Carmo do Rio Verde / Minaçu,342,"69,76","139,53","34,88","69,76"
Carmo do Rio Verde / Nova Glória,46,"9,38","18,76","4,69","9,38"
Carmo do Rio Verde / Piracanjuba,276,"56,3","112,6","28,15","56,3"
Carmo do Rio Verde / Planaltina,309,"63,03","126,07","31,51","63,03"
Carmo do Rio Verde / Posse,615,"125,46","250,92","62,73","125,46"
Carmo do Rio Verde / Rio Verde,348,"70,99","141,98","35,49","70,99"
Carmo do Rio Verde / São Domingos,332,"67,72","135,45","33,86","67,72"
Carmo do Rio Verde / Senador Canedo,197,"40,18","80,37","20,09","40,18"
Carmo do Rio Verde / Terezópolis de Goiás,203,"41,41","82,82","20,7","41,41"
Carmo do Rio Verde / Trindade,172,"35,08","70,17","17,54","35,08"
Carmo do Rio Verde / Uruaçu,128,"26,11","52,22","13,05","26,11"
Carmo do Rio Verde / Uruana,25,"5,1","10,2","2,55","5,1"
Carmo do Rio Verde / Vianópolis,256,"52,22","104,44","26,11","52,22"
Castelândia / Jataí,179,"36,51","73,03","18,25","36,51"
Castelândia / Mineiros,285,"58,14","116,28","29,07","58,14"
Castelândia / Trindade,208,"42,43","84,86","21,21","42,43"
Catalão / Aguas Lindas de Goiás,343,"69,97","139,94","34,98","69,97"
Catalão / Alto Horizonte,544,"110,97","221,95","55,48","110,97"
Catalão / Alto Paraíso de Goiás,502,"102,4","204,81","51,2","102,4"
Catalão / Bom Jesus de Goiás,235,"47,94","95,88","23,97","47,94"
Catalão / Britânia,590,"120,36","240,72","60,18","120,36"
Catalão / Campo Alegre de Goiás,74,"15,09","30,19","7,54","15,09"
Catalão / Corumbaíba,72,"14,68","29,37","7,34","14,68"
Catalão / Cristianópolis,157,"32,02","64,05","16,01","32,02"
Catalão / Cumari,34,"6,93","13,87","3,46","6,93"
Catalão / Fazenda Nova,444,"90,57","181,15","45,28","90,57"
Catalão / Formosa,334,"68,13","136,27","34,06","68,13"
Catalão / Goiania,249,"50,79","101,59","25,39","50,79"
Catalão / Goianira,284,"57,93","115,87","28,96","57,93"
Catalão / Goias,396,"80,78","161,56","40,39","80,78"
Catalão / Heitoraí,392,"79,96","159,93","39,98","79,96"
Catalão / Hidrolândia,228,"46,51","93,02","23,25","46,51"
Catalão / Ipameri,49,"9,99","19,99","4,99","9,99"
Catalão / Iporá,478,"97,51","195,02","48,75","97,51"
Catalão / Itapuranga,418,"85,27","170,54","42,63","85,27"
Catalão / Luis Alves (S.M.Araguaia),761,"155,24","310,48","77,62","155,24"
Catalão / Maurilândia,340,"69,36","138,72","34,68","69,36"
Catalão / Morrinhos,165,"33,66","67,32","16,83","33,66"
Catalão / Ouvidor,13,"2,65","5,3","1,32","2,65"
Catalão / Palmelo,130,"26,52","53,04","13,26","26,52"
Catalão / Piracanjuba,195,"39,78","79,56","19,89","39,78"
Catalão / Pirenópolis,347,"70,78","141,57","35,39","70,78"
Catalão / Rio Quente,140,"28,56","57,12","14,28","28,56"
Catalão / Santa Bárbara de Goiás,295,"60,18","120,36","30,09","60,18"
Catalão / São Simão,369,"75,27","150,55","37,63","75,27"
Catalão / Senador Canedo,237,"48,34","96,69","24,17","48,34"
Catalão / Trindade,270,"55,08","110,16","27,54","55,08"
Catalão / Uruaçu,498,"101,59","203,18","50,79","101,59"
Catalão / Urutaí,92,"18,76","37,53","9,38","18,76"
Catalão / Valparaíso de Goiás,282,"57,52","115,05","28,76","57,52"
Catalão / Vicentinópolis,258,"52,63","105,26","26,31","52,63"
Caturaí / Aragarças,362,"73,84","147,69","36,92","73,84"
Caturaí / Caldas Novas,206,"42,02","84,04","21,01","42,02"
Caturaí / Inhumas,18,"3,67","7,34","1,83","3,67"
Caturaí / Mara Rosa,330,"67,32","134,64","33,66","67,32"
Caturaí / Nerópolis,40,"8,16","16,32","4,08","8,16"
Caturaí / Nova Veneza,27,"5,5","11,01","2,75","5,5"
Caturaí / Padre Bernardo,330,"67,32","134,64","33,66","67,32"
Caturaí / Pirenópolis,142,"28,96","57,93","14,48","28,96"
Caturaí / Santa Rosa de Goiás,48,"9,79","19,58","4,89","9,79"
Caturaí / São Miguel do Araguaia,436,"88,94","177,88","44,47","88,94"
Caturaí / Terezópolis de Goiás,72,"14,68","29,37","7,34","14,68"
Caturaí / Uruaçu,259,"52,83","105,67","26,41","52,83"
Cavalcante / Abadiânia,425,"86,7","173,4","43,35","86,7"
Cavalcante / Araguapaz,567,"115,66","231,33","57,83","115,66"
Cavalcante / Catalão,623,"127,09","254,18","63,54","127,09"
Cavalcante / Niquelândia,253,"51,61","103,22","25,8","51,61"
Cavalcante / Trindade,531,"108,32","216,64","54,16","108,32"
Ceres / Acreúna,324,"66,09","132,19","33,04","66,09"
Ceres / Alexânia,157,"32,02","64,05","16,01","32,02"
Ceres / Anapolis,152,31,"62,01","15,5",31
Ceres / Anicuns,181,"36,92","73,84","18,46","36,92"
Ceres / Aparecida de Goiânia,206,"42,02","84,04","21,01","42,02"
Ceres / Aragarças,493,"100,57","201,14","50,28","100,57"
Ceres / Aragoiânia,222,"45,28","90,57","22,64","45,28"
Ceres / Araguapaz,272,"55,48","110,97","27,74","55,48"
Ceres / Barro Alto,116,"23,66","47,32","11,83","23,66"
Ceres / Bela Vista de Goiás,237,"48,34","96,69","24,17","48,34"
Ceres / Caldas Novas,350,"71,4","142,8","35,7","71,4"
Ceres / Campinaçu,250,51,102,"25,5",51
Ceres / Campos Verdes,135,"27,54","55,08","13,77","27,54"
Ceres / Catalão,421,"85,88","171,76","42,94","85,88"
Ceres / Cezarina,278,"56,71","113,42","28,35","56,71"
Ceres / Corumbá de Goiás,128,"26,11","52,22","13,05","26,11"
Ceres / Corumbaíba,402,82,"164,01",41,82
Ceres / Cristalina,314,"64,05","128,11","32,02","64,05"
Ceres / Damolândia,131,"26,72","53,44","13,36","26,72"
Ceres / Estrela do Norte,193,"39,37","78,74","19,68","39,37"
Ceres / Formosa,303,"61,81","123,62","30,9","61,81"
Ceres / Formoso,230,"46,92","93,84","23,46","46,92"
Ceres / Goianápolis,180,"36,72","73,44","18,36","36,72"
Ceres / Goianésia,69,"14,07","28,15","7,03","14,07"
Ceres / Goiania,187,"38,14","76,29","19,07","38,14"
Ceres / Goianira,165,"33,66","67,32","16,83","33,66"
Ceres / Goias,107,"21,82","43,65","10,91","21,82"
Ceres / Guarinos,89,"18,15","36,31","9,07","18,15"
Ceres / Hidrolândia,225,"45,9","91,8","22,95","45,9"
Ceres / Inhumas,140,"28,56","57,12","14,28","28,56"
Ceres / Ipameri,368,"75,07","150,14","37,53","75,07"
Ceres / Iporá,283,"57,73","115,46","28,86","57,73"
Ceres / Itaberaí,110,"22,44","44,88","11,22","22,44"
Ceres / Itumbiara,398,"81,19","162,38","40,59","81,19"
Ceres / Jataí,450,"91,8","183,6","45,9","91,8"
Ceres / Jussara,197,"40,18","80,37","20,09","40,18"
Ceres / Luziânia,223,"45,49","90,98","22,74","45,49"
Ceres / Mara Rosa,180,"36,72","73,44","18,36","36,72"
Ceres / Montes Claros de Goiás,262,"53,44","106,89","26,72","53,44"
Ceres / Montividiu do Norte,348,"70,99","141,98","35,49","70,99"
Ceres / Montividiu,380,"77,52","155,04","38,76","77,52"
Ceres / Mozarlândia,172,"35,08","70,17","17,54","35,08"
Ceres / Mutunópolis,214,"43,65","87,31","21,82","43,65"
Ceres / N.S.Abadia Muquem (Niquelândia,242,"49,36","98,73","24,68","49,36"
Ceres / Nazário,193,"39,37","78,74","19,68","39,37"
Ceres / Nerópolis,144,"29,37","58,75","14,68","29,37"
Ceres / Niquelândia,193,"39,37","78,74","19,68","39,37"
Ceres / Nova Glória,23,"4,69","9,38","2,34","4,69"
Ceres / Nova Iguaçu de Goiás,151,"30,8","61,6","15,4","30,8"
Ceres / Novo Gama,233,"47,53","95,06","23,76","47,53"
Ceres / Novo Planalto,223,"45,49","90,98","22,74","45,49"
Ceres / Padre Bernardo,223,"45,49","90,98","22,74","45,49"
Ceres / Palmeiras de Goiás,217,"44,26","88,53","22,13","44,26"
Ceres / Paranaiguara,521,"106,28","212,56","53,14","106,28"
Ceres / Petrolina de Goiás,110,"22,44","44,88","11,22","22,44"
Ceres / Pirenópolis,112,"22,84","45,69","11,42","22,84"
Ceres / Pires do Rio,311,"63,44","126,88","31,72","63,44"
Ceres / Planaltina,286,"58,34","116,68","29,17","58,34"
Ceres / Pontalina,285,"58,14","116,28","29,07","58,14"
Ceres / Porangatu,241,"49,16","98,32","24,58","49,16"
Ceres / Posse,549,"111,99","223,99","55,99","111,99"
Ceres / Quirinópolis,467,"95,26","190,53","47,63","95,26"
Ceres / Rialma,3,"0,61","1,22","0,3","0,61"
Ceres / Rio Quente,359,"73,23","146,47","36,61","73,23"
Ceres / Rubiataba,49,"9,99","19,99","4,99","9,99"
Ceres / Santa Helena de Goiás,375,"76,5",153,"38,25","76,5"
Ceres / Santo Antônio de Goiás,174,"35,49","70,99","17,74","35,49"
Ceres / São Francisco de Goiás,87,"17,74","35,49","8,87","17,74"
Ceres / São João da Paraúna,244,"49,77","99,55","24,88","49,77"
Ceres / São Luís de Montes Belos,202,"41,2","82,41","20,6","41,2"
Ceres / São Luíz do Norte,64,"13,05","26,11","6,52","13,05"
Ceres / São Miguel do Araguaia,294,"59,97","119,95","29,98","59,97"
Ceres / São Miguel do Passa Quatro,276,"56,3","112,6","28,15","56,3"
Ceres / São Patrício,30,"6,12","12,24","3,06","6,12"
Ceres / Terezópolis de Goiás,181,"36,92","73,84","18,46","36,92"
Ceres / Trindade,189,"38,55","77,11","19,27","38,55"
Ceres / Trombas,234,"47,73","95,47","23,86","47,73"
Ceres / Uruaçu,108,"22,03","44,06","11,01","22,03"
Ceres / Uruana,34,"6,93","13,87","3,46","6,93"
Ceres / Valparaíso de Goiás,221,"45,08","90,16","22,54","45,08"
Ceres / Vicentinópolis,335,"68,34","136,68","34,17","68,34"
Cezarina / Aragarças,376,"76,7","153,4","38,35","76,7"
Cezarina / Caldas Novas,202,"41,2","82,41","20,6","41,2"
Cezarina / Edéia,54,"11,01","22,03","5,5","11,01"
Cezarina / Firminópolis,95,"19,38","38,76","9,69","19,38"
Cezarina / Goias,218,"44,47","88,94","22,23","44,47"
Cezarina / Hidrolândia,71,"14,48","28,96","7,24","14,48"
Cezarina / Indiara,34,"6,93","13,87","3,46","6,93"
Cezarina / Itumbiara,221,"45,08","90,16","22,54","45,08"
Cezarina / Lagoa Santa,368,"75,07","150,14","37,53","75,07"
Cezarina / Morrinhos,183,"37,33","74,66","18,66","37,33"
Cezarina / Nova Veneza,101,"20,6","41,2","10,3","20,6"
Cezarina / Orizona,206,"42,02","84,04","21,01","42,02"
Cezarina / Paraúna,91,"18,56","37,12","9,28","18,56"
Cezarina / Pirenópolis,192,"39,16","78,33","19,58","39,16"
Cezarina / Planaltina,329,"67,11","134,23","33,55","67,11"
Cezarina / Quirinópolis,203,"41,41","82,82","20,7","41,41"
Cezarina / São Simão,292,"59,56","119,13","29,78","59,56"
Chapadão do Céu / Caldas Novas,539,"109,95","219,91","54,97","109,95"
Chapadão do Céu / Piranhas,340,"69,36","138,72","34,68","69,36"
Cidade Ocidental / Catalão,280,"57,12","114,24","28,56","57,12"
Cidade Ocidental / Goiania,195,"39,78","79,56","19,89","39,78"
Cidade Ocidental / Novo Gama,20,"4,08","8,16","2,04","4,08"
Cidade Ocidental / Valparaíso de Goiás,11,"2,24","4,48","1,12","2,24"
Cocalzinho de Goiás / Anapolis,77,"15,7","31,41","7,85","15,7"
Cocalzinho de Goiás / Aruanã,365,"74,46","148,92","37,23","74,46"
Cocalzinho de Goiás / Caldas Novas,281,"57,32","114,64","28,66","57,32"
Cocalzinho de Goiás / Campo Limpo de Goiás,84,"17,13","34,27","8,56","17,13"
Cocalzinho de Goiás / Catalão,326,"66,5",133,"33,25","66,5"
Cocalzinho de Goiás / Cavalcante,376,"76,7","153,4","38,35","76,7"
Cocalzinho de Goiás / Ceres,133,"27,13","54,26","13,56","27,13"
Cocalzinho de Goiás / Formosa,171,"34,88","69,76","17,44","34,88"
Cocalzinho de Goiás / Goias,165,"33,66","67,32","16,83","33,66"
Cocalzinho de Goiás / Inhumas,141,"28,76","57,52","14,38","28,76"
Cocalzinho de Goiás / Israelândia,298,"60,79","121,58","30,39","60,79"
Cocalzinho de Goiás / Itaberaí,124,"25,29","50,59","12,64","25,29"
Cocalzinho de Goiás / Itaguaru,107,"21,82","43,65","10,91","21,82"
Cocalzinho de Goiás / Itapuranga,163,"33,25","66,5","16,62","33,25"
Cocalzinho de Goiás / Jaraguá,70,"14,28","28,56","7,14","14,28"
Cocalzinho de Goiás / Leopoldo de Bulhões,132,"26,92","53,85","13,46","26,92"
Cocalzinho de Goiás / Luziânia,115,"23,46","46,92","11,73","23,46"
Cocalzinho de Goiás / Montividiu do Norte,315,"64,26","128,52","32,13","64,26"
Cocalzinho de Goiás / Niquelândia,175,"35,7","71,4","17,85","35,7"
Cocalzinho de Goiás / Novo Gama,112,"22,84","45,69","11,42","22,84"
Cocalzinho de Goiás / Pirenópolis,28,"5,71","11,42","2,85","5,71"
Cocalzinho de Goiás / Planaltina,154,"31,41","62,83","15,7","31,41"
Cocalzinho de Goiás / Santo Antônio do Descoberto,89,"18,15","36,31","9,07","18,15"
Cocalzinho de Goiás / São Miguel do Passa Quatro,194,"39,57","79,15","19,78","39,57"
Cocalzinho de Goiás / São Simão,491,"100,16","200,32","50,08","100,16"
Cocalzinho de Goiás / Terezópolis de Goiás,104,"21,21","42,43","10,6","21,21"
Cocalzinho de Goiás / Trindade,155,"31,62","63,24","15,81","31,62"
Cocalzinho de Goiás / Valparaíso de Goiás,113,"23,05","46,1","11,52","23,05"
Cocalzinho de Goiás / Varjão,191,"38,96","77,92","19,48","38,96"
Cocalzinho de Goiás / Vila Propício,67,"13,66","27,33","6,83","13,66"
Colinas do Sul / Aguas Lindas de Goiás,305,"62,22","124,44","31,11","62,22"
Colinas do Sul / Novo Gama,305,"62,22","124,44","31,11","62,22"
Colinas do Sul / Planaltina,234,"47,73","95,47","23,86","47,73"
Colinas do Sul / Uruaçu,213,"43,45","86,9","21,72","43,45"
Corrego do Ouro / Aragarças,273,"55,69","111,38","27,84","55,69"
Corrego do Ouro / Corumbaíba,387,"78,94","157,89","39,47","78,94"
Corrego do Ouro / Santa Helena de Goiás,223,"45,49","90,98","22,74","45,49"
Corumbá de Goiás / Aguas Lindas de Goiás,69,"14,07","28,15","7,03","14,07"
Corumbá de Goiás / Alto Paraíso de Goiás,312,"63,64","127,29","31,82","63,64"
Corumbá de Goiás / Anapolis,56,"11,42","22,84","5,71","11,42"
Corumbá de Goiás / Bom Jesus de Goiás,326,"66,5",133,"33,25","66,5"
Corumbá de Goiás / Campinorte,210,"42,84","85,68","21,42","42,84"
Corumbá de Goiás / Campo Limpo de Goiás,69,"14,07","28,15","7,03","14,07"
Corumbá de Goiás / Catalão,326,"66,5",133,"33,25","66,5"
Corumbá de Goiás / Cocalzinho de Goiás,21,"4,28","8,56","2,14","4,28"
Corumbá de Goiás / Damolândia,97,"19,78","39,57","9,89","19,78"
Corumbá de Goiás / Estrela do Norte,269,"54,87","109,75","27,43","54,87"
Corumbá de Goiás / Goiania,111,"22,64","45,28","11,32","22,64"
Corumbá de Goiás / Jandaia,234,"47,73","95,47","23,86","47,73"
Corumbá de Goiás / Jataí,402,82,"164,01",41,82
Corumbá de Goiás / Minaçu,382,"77,92","155,85","38,96","77,92"
Corumbá de Goiás / N.S.Abadia Muquem (Niquelândia,242,"49,36","98,73","24,68","49,36"
Corumbá de Goiás / Niquelândia,196,"39,98","79,96","19,99","39,98"
Corumbá de Goiás / Nova Veneza,105,"21,42","42,84","10,71","21,42"
Corumbá de Goiás / Padre Bernardo,114,"23,25","46,51","11,62","23,25"
Corumbá de Goiás / Posse,442,"90,16","180,33","45,08","90,16"
Corumbá de Goiás / Quirinópolis,272,"55,48","110,97","27,74","55,48"
Corumbá de Goiás / Rio Verde,354,"72,21","144,43","36,1","72,21"
Corumbá de Goiás / Santa Helena de Goiás,324,"66,09","132,19","33,04","66,09"
Corumbá de Goiás / Uruaçu,237,"48,34","96,69","24,17","48,34"
Corumbá de Goiás / Valparaíso de Goiás,150,"30,6","61,2","15,3","30,6"
Corumbaíba / Goianira,243,"49,57","99,14","24,78","49,57"
Cristalina / Abadiânia,170,"34,68","69,36","17,34","34,68"
Cristalina / Anicuns,339,"69,15","138,31","34,57","69,15"
Cristalina / Catalão,189,"38,55","77,11","19,27","38,55"
Cristalina / Caturaí,279,"56,91","113,83","28,45","56,91"
Cristalina / Cidade Ocidental,96,"19,58","39,16","9,79","19,58"
Cristalina / Cocalzinho de Goiás,206,"42,02","84,04","21,01","42,02"
Cristalina / Domiciano Ribeiro (Ipameri),24,"4,89","9,79","2,44","4,89"
Cristalina / Formosa,148,"30,19","60,38","15,09","30,19"
Cristalina / Ipameri,143,"29,17","58,34","14,58","29,17"
Cristalina / Luziânia,79,"16,11","32,23","8,05","16,11"
Cristalina / Mineiros,637,"129,94","259,89","64,97","129,94"
Cristalina / Padre Bernardo,214,"43,65","87,31","21,82","43,65"
Cristalina / Palmeiras de Goiás,163,"33,25","66,5","16,62","33,25"
Cristalina / Pires do Rio,119,"24,27","48,55","12,13","24,27"
Cristalina / Santa Rosa de Goiás,227,"46,3","92,61","23,15","46,3"
Cristalina / Trindade,280,"57,12","114,24","28,56","57,12"
Cristalina / Valparaíso de Goiás,92,"18,76","37,53","9,38","18,76"
Cristianópolis / Caldas Novas,81,"16,52","33,04","8,26","16,52"
Cristianópolis / Corumbaíba,131,"26,72","53,44","13,36","26,72"
Cristianópolis / Palmeiras de Goiás,163,"33,25","66,5","16,62","33,25"
Cristianópolis / Trindade,113,"23,05","46,1","11,52","23,05"
Crixás / Aguas Lindas de Goiás,308,"62,83","125,66","31,41","62,83"
Crixás / Alto Paraíso de Goiás,381,"77,72","155,44","38,86","77,72"
Crixás / Alvorada do Norte,534,"108,93","217,87","54,46","108,93"
Crixás / Anapolis,286,"58,34","116,68","29,17","58,34"
Crixás / Aparecida de Goiânia,315,"64,26","128,52","32,13","64,26"
Crixás / Aragarças,424,"86,49","172,99","43,24","86,49"
Crixás / Avelinópolis,259,"52,83","105,67","26,41","52,83"
Crixás / Bela Vista de Goiás,346,"70,58","141,16","35,29","70,58"
Crixás / Bom Jardim de Goiás,461,"94,04","188,08","47,02","94,04"
Crixás / Brazabrantes,305,"62,22","124,44","31,11","62,22"
Crixás / Caldas Novas,459,"93,63","187,27","46,81","93,63"
Crixás / Carmo do Rio Verde,118,"24,07","48,14","12,03","24,07"
Crixás / Catalão,536,"109,34","218,68","54,67","109,34"
Crixás / Ceres,121,"24,68","49,36","12,34","24,68"
Crixás / Colinas do Sul,308,"62,83","125,66","31,41","62,83"
Crixás / Corumbá de Goiás,243,"49,57","99,14","24,78","49,57"
Crixás / Cristalina,518,"105,67","211,34","52,83","105,67"
Crixás / Edéia,474,"96,69","193,39","48,34","96,69"
Crixás / Formosa,494,"100,77","201,55","50,38","100,77"
Crixás / Goianira,262,"53,44","106,89","26,72","53,44"
Crixás / Goias,183,"37,33","74,66","18,66","37,33"
Crixás / Guapó,383,"78,13","156,26","39,06","78,13"
Crixás / Itapuranga,140,"28,56","57,12","14,28","28,56"
Crixás / Jaraguá,292,"59,56","119,13","29,78","59,56"
Crixás / Luziânia,337,"68,74","137,49","34,37","68,74"
Crixás / Mara Rosa,122,"24,88","49,77","12,44","24,88"
Crixás / Minaçu,285,"58,14","116,28","29,07","58,14"
Crixás / Niquelândia,214,"43,65","87,31","21,82","43,65"
Crixás / Nova América,70,"14,28","28,56","7,14","14,28"
Crixás / Nova Crixás,70,"14,28","28,56","7,14","14,28"
Crixás / Nova Roma,486,"99,14","198,28","49,57","99,14"
Crixás / Paraúna,339,"69,15","138,31","34,57","69,15"
Crixás / Pirenópolis,227,"46,3","92,61","23,15","46,3"
Crixás / Porangatu,205,"41,82","83,64","20,91","41,82"
Crixás / Rio Verde,447,"91,18","182,37","45,59","91,18"
Crixás / Rubiataba,90,"18,36","36,72","9,18","18,36"
Crixás / São Miguel do Araguaia,170,"34,68","69,36","17,34","34,68"
Crixás / São Patrício,115,"23,46","46,92","11,73","23,46"
Crixás / Trindade,290,"59,16","118,32","29,58","59,16"
Crixás / Uruíta (Uruana),163,"33,25","66,5","16,62","33,25"
Crixás / Urutaí,451,92,184,46,92
Crixás / Valparaíso de Goiás,335,"68,34","136,68","34,17","68,34"
Crixás / Varjão,344,"70,17","140,35","35,08","70,17"
Cromínia / Bela Vista de Goiás,92,"18,76","37,53","9,38","18,76"
Cromínia / Caldas Novas,134,"27,33","54,67","13,66","27,33"
Cromínia / Mairipotaba,15,"3,06","6,12","1,53","3,06"
Cromínia / Morrinhos,78,"15,91","31,82","7,95","15,91"
Cromínia / Piracanjuba,55,"11,22","22,44","5,61","11,22"
Cromínia / Quirinópolis,279,"56,91","113,83","28,45","56,91"
Cumari / Caldas Novas,130,"26,52","53,04","13,26","26,52"
Cumari / Santo Antônio de Goiás,294,"59,97","119,95","29,98","59,97"
Damianópolis / Anapolis,500,102,204,51,102
Damianópolis / Formosa,220,"44,88","89,76","22,44","44,88"
Damianópolis / São Domingos,203,"41,41","82,82","20,7","41,41"
Damolândia / Caldas Novas,229,"46,71","93,43","23,35","46,71"
Damolândia / Itaguaru,88,"17,95","35,9","8,97","17,95"
Damolândia / Itumbiara,277,"56,5","113,01","28,25","56,5"
Damolândia / Trindade,63,"12,85","25,7","6,42","12,85"
Davinópolis / Catalão,52,"10,6","21,21","5,3","10,6"
Diolândia (Itapuranga) / Ceres,53,"10,81","21,62","5,4","10,81"
Diorama / Aguas Lindas de Goiás,416,"84,86","169,72","42,43","84,86"
Diorama / Caldas Novas,411,"83,84","167,68","41,92","83,84"
Diorama / Iporá,30,"6,12","12,24","3,06","6,12"
Diorama / Porangatu,538,"109,75","219,5","54,87","109,75"
Diorama / Rio Verde,202,"41,2","82,41","20,6","41,2"
Diorama / São Luís de Montes Belos,127,"25,9","51,81","12,95","25,9"
Doverlândia / Aragarças,144,"29,37","58,75","14,68","29,37"
Doverlândia / Caiapônia,78,"15,91","31,82","7,95","15,91"
Doverlândia / Caldas Novas,539,"109,95","219,91","54,97","109,95"
Doverlândia / Ceres,494,"100,77","201,55","50,38","100,77"
